kode,gyldig_fra,gyldig_til,erstattes_av,endringsdato,norsk_bruksnavn,kodedefinisjon,komponent,komponent_spesifikasjon,system,system_spesifikasjon,egenskapsart,egenskapsart_spesifikasjon,enhet,primært_fagområde,sekundært_fagområde,gruppering
NPU27348,2014-05-02 00:00:00,,,2021-05-25 00:00:00,U-Protein/Kreatinin ratio,U—Protein/Creatininium; mass ratio = ?,Protein/Kreatinin,,Urin,,masseratio,,,Medisinsk biokjemi,,Proteinundersøkelser
NPU27349,2021-11-23 00:00:00,,,,Sp-HVA,Csf—Homovanillate; subst.c. = ? nmol/L,Homovanillat,,Spinalvæske,,stoffkonsentrasjon,,nmol/L,Medisinsk biokjemi,,Metabolitter
NPU27353,2018-01-23 00:00:00,,,2025-03-23 00:00:00,Sp-Nevrofilament-lettkjede (NfL),Csf—Neurofilament light polypeptide; mass c. = ? ng/L,Nevrofilament lett kjede,,Spinalvæske,,massekonsentrasjon,,ng/L,Medisinsk biokjemi,Immunologi og transfusjonsmedisin,Proteinundersøkelser
NPU27354,2025-03-23 00:00:00,,,,Sp-GFAP,Csf—Glial fibrillary acidic protein; mass c. = ? ng/L,Glialt fibrillært surt protein,,Spinalvæske,,massekonsentrasjon,,ng/L,Medisinsk biokjemi,,Proteinundersøkelser
NPU27361,2014-07-18 00:00:00,,,2021-11-23 00:00:00,Spytt-Amfetamin,Saliva—Amphetamine; mass c. = ? µg/L,Amfetamin,,Spytt,,massekonsentrasjon,,µg/L,Klinisk farmakologi,,Fenetylaminer
NPU27362,2014-07-18 00:00:00,,,2021-11-23 00:00:00,Spytt-Metylendioksymetamfetamin (MDMA),"Saliva—3,4-Methylenedioxymetamphetamine; mass c. = ? µg/L",Metylendioksymetamfetamin,,Spytt,,massekonsentrasjon,,µg/L,Klinisk farmakologi,,Fenetylaminer
NPU27363,2014-07-18 00:00:00,,,2021-11-23 00:00:00,Spytt-Metamfetamin,Saliva—Metamfetamine; mass c. = ? µg/L,Metamfetamin,,Spytt,,massekonsentrasjon,,µg/L,Klinisk farmakologi,,Fenetylaminer
NPU27364,2014-07-18 00:00:00,,,2021-11-23 00:00:00,Spytt-Morfin,Saliva—Morphine; mass c. = ? µg/L,Morfin,,Spytt,,massekonsentrasjon,,µg/L,Klinisk farmakologi,,Opioider
NPU27365,2014-07-18 00:00:00,,,2021-11-23 00:00:00,Spytt-Kodein,Saliva—Codeine; mass c. = ? µg/L,Kodein,,Spytt,,massekonsentrasjon,,µg/L,Klinisk farmakologi,,Opioider
NPU27366,2014-07-18 00:00:00,,,2021-11-23 00:00:00,Spytt-6-Monoacetylmorfin (6-MAM),Saliva—6-O-Monoacetylmorphine; mass c. = ? µg/L,6-Monoacetylmorfin,,Spytt,,massekonsentrasjon,,µg/L,Klinisk farmakologi,,Opioider
NPU27367,2014-07-18 00:00:00,,,2021-11-23 00:00:00,Spytt-Etylmorfin,Saliva—Ethylmorphine; mass c. = ? µg/L,Etylmorfin,,Spytt,,massekonsentrasjon,,µg/L,Klinisk farmakologi,,Opioider
NPU27368,2013-01-25 00:00:00,,,2021-11-23 00:00:00,Spytt-Kokain,Saliva—Cocaine; mass c. = ? µg/L,Kokain,,Spytt,,massekonsentrasjon,,µg/L,Klinisk farmakologi,,Andre rusmidler
NPU27369,2014-07-18 00:00:00,,,2021-11-23 00:00:00,Spytt-Benzoylekgonin (BZE),Saliva—Benzoylecgonine; mass c. = ? µg/L,Benzoylekgonin,,Spytt,,massekonsentrasjon,,µg/L,Klinisk farmakologi,,Andre rusmidler
NPU27370,2014-07-18 00:00:00,,,2021-11-23 00:00:00,Spytt-Tetrahydrocannabinol (THC),Saliva—Tetrahydrocannabinol; mass c. = ? µg/L,Tetrahydrocannabinol,,Spytt,,massekonsentrasjon,,µg/L,Klinisk farmakologi,,Cannabis
NPU27373,2018-06-22 00:00:00,,,2018-08-23 00:00:00,Sp-Lymfocytter,Csf—Lymphocytes; num.c. = ? × 10<sup>6</sup>/L,Lymfocytter,,Spinalvæske,,antallkonsentrasjon,,x 10E6/L,Medisinsk biokjemi,,Hematologi
NPU27381,2016-06-01 00:00:00,,,2019-11-25 00:00:00,Asc-Eosinofile granulocytter,Asc—Eosinophilocytes; num.c. = ? × 10<sup>6</sup>/L,Eosinofile granulocytter,,Ascites,,antallkonsentrasjon,,x 10E6/L,Medisinsk biokjemi,,Hematologi
NPU27385,2015-12-01 00:00:00,,,2021-11-23 00:00:00,P-Antimüllerhormon,P—Anti-Mullerian Hormone; subst.c. = ? pmol/L,Antimüllerhormon,,Plasma,,stoffkonsentrasjon,,pmol/L,Medisinsk biokjemi,,"Hormoner, bindeproteiner"
NPU27386,2016-10-01 00:00:00,,,2021-11-23 00:00:00,DNA(P)-Føtalt RHD-gen,DNA(P)—RHD gene; arb.cont.(proc.) = ?,RHD-gen,,DNA,Plasma,arbitrært innhold,prosedyreavhengig,,Immunologi og transfusjonsmedisin,,Immunhematologi genetiske undersøkelser
NPU27387,2018-01-23 00:00:00,,,2021-11-23 00:00:00,Dv(Perit.)-Albumin,Dialysis solution(perit.)—Albumin; mass c. = ? g/L,Albumin,,Dialysevæske,peritoneal,massekonsentrasjon,,g/L,Medisinsk biokjemi,,Proteinundersøkelser
NPU27388,2014-01-27 00:00:00,,,2021-11-23 00:00:00,U-Tramadol,U—Tramadol; mass c. = ? µg/L,Tramadol,,Urin,,massekonsentrasjon,,µg/L,Klinisk farmakologi,,Opioider
NPU27389,2016-07-01 00:00:00,,,2021-11-23 00:00:00,P-Kryoglobulin,P—Cryoglobulins; mass c. = ? g/L,Kryoglobulin,,Plasma,,massekonsentrasjon,,g/L,Immunologi og transfusjonsmedisin,,Immunologi revmatologi
NPU27390,2014-07-16 00:00:00,,,2021-11-23 00:00:00,P-Adalimumab,P—Adalimumab; mass c. = ? µg/L,Adalimumab,,Plasma,,massekonsentrasjon,,µg/L,Klinisk farmakologi,Immunologi og transfusjonsmedisin,Antineoplastiske og immunmodulerende midler
NPU27391,2014-03-25 00:00:00,,,2022-09-23 00:00:00,P-Adalimumab antistoff,P—Adalimumab antibody; arb.subst.c.(proc.) = ? (p.d.u.),Adalimumab antistoff,,Plasma,,arbitrær stoffkonsentrasjon,prosedyreavhengig,p.d.e.,Klinisk farmakologi,Immunologi og transfusjonsmedisin,Antineoplastiske og immunmodulerende midler
NPU27392,2016-07-01 00:00:00,,,2021-11-23 00:00:00,P-Etanercept,P—Etanercept; mass c. = ? µg/L,Etanercept,,Plasma,,massekonsentrasjon,,µg/L,Klinisk farmakologi,Immunologi og transfusjonsmedisin,Antineoplastiske og immunmodulerende midler
NPU27393,2014-03-25 00:00:00,,,2022-09-23 00:00:00,P-Etanercept antistoff,P—Etanercept-antibody; arb.subst.c.(proc.) = ? (p.d.u.),Etanercept antistoff,,Plasma,,arbitrær stoffkonsentrasjon,prosedyreavhengig,p.d.e.,Klinisk farmakologi,Immunologi og transfusjonsmedisin,Antineoplastiske og immunmodulerende midler
NPU27394,2016-07-01 00:00:00,,,2021-11-23 00:00:00,P-Infliksimab,P—Infliximab; mass c. = ? µg/L,Infliksimab,,Plasma,,massekonsentrasjon,,µg/L,Klinisk farmakologi,Immunologi og transfusjonsmedisin,Antineoplastiske og immunmodulerende midler
NPU27395,2014-03-25 00:00:00,,,2022-09-23 00:00:00,P-Infliksimab antistoff,P—Infliximab antibody; arb.subst.c.(proc.) = ? (p.d.u.),Infliksimab antistoff,,Plasma,,arbitrær stoffkonsentrasjon,prosedyreavhengig,p.d.e.,Klinisk farmakologi,Immunologi og transfusjonsmedisin,Antineoplastiske og immunmodulerende midler
NPU27397,2014-01-21 00:00:00,,,2021-11-23 00:00:00,P-Sum:Citalopram+Desmetylcitalopram,P—Citalopram+Desmethylcitalopram; subst.c. = ? nmol/L,Citalopram+Desmetylcitalopram,,Plasma,,stoffkonsentrasjon,,nmol/L,Klinisk farmakologi,,Antidepressiva
NPU27398,2014-07-18 00:00:00,,,2022-11-23 00:00:00,P-Sum: Mianserin+desmetylmianserin,P—Mianserin+Desmethylmianserin; subst.c. = ? nmol/L,Mianserin+Desmetylmianserin,,Plasma,,stoffkonsentrasjon,,nmol/L,Klinisk farmakologi,,Antidepressiva
NPU27402,2014-01-24 00:00:00,2021-02-28 23:59:00,,2015-03-01 00:00:00,P-Sum:Olanzapin+Norolanzapin,P—Olanzapine+Desmethylolanzapine; subst.c. = ? nmol/L,Olanzapin+Norolanzapin,,Plasma,,stoffkonsentrasjon,,nmol/L,Klinisk farmakologi,,
NPU27406,2013-01-25 00:00:00,,,2021-05-25 00:00:00,B-Polymorfnukleære leukocytter,Lkcs(B)—Leukocytes(polynucl.); num.fr. = ?,Leukocytter,polymorfnukleære,Leukocytter,Blod,antallfraksjon,,,Medisinsk biokjemi,,Hematologi
NPU27407,2013-01-25 00:00:00,,,2021-11-23 00:00:00,B-Mononukleære leukocytter,Lkcs(B)—Leukocytes(mononucl.); num.fr. = ?,Leukocytter,mononukleære,Leukocytter,Blod,antallfraksjon,,,Medisinsk biokjemi,,Hematologi
NPU27408,2013-01-25 00:00:00,,,2021-11-23 00:00:00,P-C1q IgG,P—Complement C1q-antibody(IgG); arb.subst.c.(proc.) = ? (p.d.u.),Komplement C1q antistoff,IgG,Plasma,,arbitrær stoffkonsentrasjon,prosedyreavhengig,p.d.e.,Immunologi og transfusjonsmedisin,,Autoantistoffer revmatologi
NPU27413,2014-07-18 00:00:00,,,2021-11-23 00:00:00,P-Norkodein,P—Norcodeine; subst.c. = ? nmol/L,Norkodein,,Plasma,,stoffkonsentrasjon,,nmol/L,Klinisk farmakologi,,Opioider
NPU27414,2014-07-18 00:00:00,,,2021-11-23 00:00:00,P-Kodein-6-glukuronid (K6G),P—Codeine-6-glucuronide; subst.c. = ? nmol/L,Kodein-6-glukuronid,,Plasma,,stoffkonsentrasjon,,nmol/L,Klinisk farmakologi,,Opioider
NPU27415,2014-07-18 00:00:00,,,2021-11-23 00:00:00,P-Morfin-3-glukuronid (M3G),P—Morphine-3-glucuronide; subst.c. = ? nmol/L,Morfin-3-glukuronid,,Plasma,,stoffkonsentrasjon,,nmol/L,Klinisk farmakologi,,Opioider
NPU27416,2014-07-18 00:00:00,,,2021-11-23 00:00:00,P-Morfin-6-glukuronid (M6G),P—Morphine-6-glucuronide; subst.c. = ? nmol/L,Morfin-6-glukuronid,,Plasma,,stoffkonsentrasjon,,nmol/L,Klinisk farmakologi,,Opioider
NPU27417,2014-07-16 00:00:00,,,2021-11-23 00:00:00,U-Zaleplon,U—Zaleplon; mass c. = ? µg/L,Zaleplon,,Urin,,massekonsentrasjon,,µg/L,Klinisk farmakologi,,Benzodiazepiner og z-hypnotika
NPU27426,2017-03-23 00:00:00,,,2018-02-23 00:00:00,"P-IgE lupin, w207",P—Lupin antibody(IgE); arb.subst.c.(w207; proc.) = ? (p.d.u.),Lupinantistoff,IgE,Plasma,,arbitrær stoffkonsentrasjon,w207; prosedyreavhengig,p.d.e.,Immunologi og transfusjonsmedisin,,Allergologi allergenekstrakter
NPU27429,2013-01-25 00:00:00,2017-09-30 23:59:00,NPU27565,2015-01-01 00:00:00,"P-IgE solsikkefrø, k84",P—Sunflower seed antibody(IgE); arb.subst.c.(IRP 75/502; NCCLS/k84) = ? × 10³ IU/L,Solsikkefrøantistoff,IgE,Plasma,,arbitrær stoffkonsentrasjon,IRP 75/502; k84,x 10E3 IU/L,Immunologi og transfusjonsmedisin,,
NPU27431,2014-07-18 00:00:00,,,2021-11-23 00:00:00,U-Hydromorfon,U—Hydromorphone; mass c. = ? µg/L,Hydromorfon,,Urin,,massekonsentrasjon,,µg/L,Klinisk farmakologi,,Opioider
NPU27437,2014-07-18 00:00:00,,,2022-11-23 00:00:00,P-Sum: Diazepam+desmetyldiazepam,P—Diazepam+Nordazepam; subst.c. = ? µmol/L,Diazepam+Desmetyldiazepam,,Plasma,,stoffkonsentrasjon,,µmol/L,Klinisk farmakologi,,Benzodiazepiner og z-hypnotika
NPU27438,2021-09-23 00:00:00,,,,P-C26,P—Aliphatic carboxylate(C<sub>26:0</sub>); subst.c. = ? µmol/L,Alifatisk karboksylat(C26:0),,Plasma,,stoffkonsentrasjon,,µmol/L,Medisinsk biokjemi,,Metabolitter
NPU27439,2019-11-25 00:00:00,,,2020-11-23 00:00:00,P-Acetylisoniazid,P—(N)1-Acetylisoniazid; subst.c. = ? µmol/L,Acetylisoniazid,,Plasma,,stoffkonsentrasjon,,µmol/L,Klinisk farmakologi,,Antibakterielle midler
NPU27441,2014-07-18 00:00:00,,,2023-11-23 00:00:00,Ery-Merkaptopurin (6-MP),Ercs(B)—Mercaptopurine; subst.c. = ? nmol/L,Merkaptopurin,,Erytrocytter,Blod,stoffkonsentrasjon,,nmol/L,Klinisk farmakologi,,Antineoplastiske og immunmodulerende midler
NPU27442,2025-03-23 00:00:00,,,,P-Homocitrullin,P—Homocitrulline; subst.c. = ? µmol/L,Homocitrullin,,Plasma,,stoffkonsentrasjon,,µmol/L,Medisinsk biokjemi,,Aminosyrer
NPU27445,2023-11-23 00:00:00,,,,P-Hyaluronsyre,P—Hyaluronic Acid; mass c. = ? µg/L,Hyaluronsyre,,Plasma,,massekonsentrasjon,,µg/L,Medisinsk biokjemi,,Vitaminer
NPU27446,2017-10-23 00:00:00,,,2022-11-23 00:00:00,P-Tyreoglobulin antistoff,P—Thyroglobulin antibody; arb.subst.c.(proc.) = ? (p.d.u.),Tyreoglobulinantistoff,,Plasma,,arbitrær stoffkonsentrasjon,prosedyreavhengig,p.d.e.,Medisinsk biokjemi,Immunologi og transfusjonsmedisin,"Hormoner, bindeproteiner"
NPU27448,2014-03-31 00:00:00,,,2023-05-23 00:00:00,P-Cefepim,P—Cefepime; mass c. = ? mg/L,Cefepim,,Plasma,,massekonsentrasjon,,mg/L,Klinisk farmakologi,,Antibakterielle midler
NPU27449,2013-01-25 00:00:00,,,2021-11-23 00:00:00,P-Buprenorfin,P—Buprenorphine; subst.c. = ? nmol/L,Buprenorfin,,Plasma,,stoffkonsentrasjon,,nmol/L,Klinisk farmakologi,,Opioider
NPU27450,2014-07-18 00:00:00,,,2021-11-23 00:00:00,P-Norbuprenorfin,P—Norbuprenorphine; subst.c. = ? nmol/L,Norbuprenorfin,,Plasma,,stoffkonsentrasjon,,nmol/L,Klinisk farmakologi,,Opioider
NPU27453,2014-07-18 00:00:00,,,2021-11-23 00:00:00,P-O-desmetyltramadol (ODMT),P—O-Demethyltramadol; subst.c. = ? nmol/L,O-Desmetyltramadol,,Plasma,,stoffkonsentrasjon,,nmol/L,Klinisk farmakologi,,Opioider
NPU27454,2014-04-01 00:00:00,,,2021-01-25 00:00:00,P-Ketokonazol,P—Ketoconazole; mass c. = ? mg/L,Ketokonazol,,Plasma,,massekonsentrasjon,,mg/L,Klinisk farmakologi,Medisinsk mikrobiologi,Antimykotika
NPU27455,2014-07-16 00:00:00,,,2021-11-23 00:00:00,P-Noroksykodon,P—Noroxycodone; subst.c. = ? nmol/L,Noroksykodon,,Plasma,,stoffkonsentrasjon,,nmol/L,Klinisk farmakologi,,Opioider
NPU27456,2014-01-23 00:00:00,,,2021-11-23 00:00:00,P-Oksykodon,P—Oxycodone; subst.c. = ? nmol/L,Oksykodon,,Plasma,,stoffkonsentrasjon,,nmol/L,Klinisk farmakologi,,Opioider
NPU27457,2014-07-16 00:00:00,,,2021-11-23 00:00:00,P-Oksymorfon,P—Oxymorphone; subst.c. = ? nmol/L,Oksymorfon,,Plasma,,stoffkonsentrasjon,,nmol/L,Klinisk farmakologi,,Opioider
NPU27458,2014-07-16 00:00:00,,,2021-11-23 00:00:00,P-Noroksymorfon,P—Noroxymorphone; subst.c. = ? nmol/L,Noroksymorfon,,Plasma,,stoffkonsentrasjon,,nmol/L,Klinisk farmakologi,,Opioider
NPU27459,2014-05-26 00:00:00,,,2021-11-23 00:00:00,P-Posakonazol,P—Posaconazole; mass c. = ? mg/L,Posakonazol,,Plasma,,massekonsentrasjon,,mg/L,Klinisk farmakologi,,Antimykotika
NPU27460,2014-04-01 00:00:00,,,2021-01-25 00:00:00,P-Teikoplanin,P—Teicoplanin; mass c. = ? mg/L,Teikoplanin,,Plasma,,massekonsentrasjon,,mg/L,Klinisk farmakologi,Medisinsk mikrobiologi,Antibakterielle midler
NPU27465,2014-07-16 00:00:00,,,2021-05-25 00:00:00,P-Rufinamid,P—Rufinamide; subst.c. = ? µmol/L,Rufinamid,,Plasma,,stoffkonsentrasjon,,µmol/L,Klinisk farmakologi,,Antiepileptika
NPU27470,2014-07-18 00:00:00,,,2021-11-23 00:00:00,P-Levometadon,P—Levomethadone; mass c. = ? µg/L,Levometadon,,Plasma,,massekonsentrasjon,,µg/L,Klinisk farmakologi,,Opioider
NPU27473,2013-01-25 00:00:00,,,,P-Glutamin/Glutaminsyre,P—Glutamine/Glutamate; subst.ratio = ?,Glutamin/Glutaminsyre,,Plasma,,stoffratio,,,Medisinsk biokjemi,,Aminosyrer
NPU27474,2013-01-25 00:00:00,,,,U-Glutamin/Glutaminsyre,U—Glutamine/Glutamate; subst.ratio = ?,Glutamin/Glutaminsyre,,Urin,,stoffratio,,,Medisinsk biokjemi,,Aminosyrer
NPU27475,2013-01-25 00:00:00,,,2021-09-23 00:00:00,P-C12-karnitin,P—Lauroylcarnitine; subst.c. = ? µmol/L,Lauroylkarnitin,,Plasma,,stoffkonsentrasjon,,µmol/L,Medisinsk biokjemi,,Metabolitter
NPU27476,2013-01-25 00:00:00,,,2021-09-23 00:00:00,P-C14-karnitin,P—Myristoyllevocarnitine; subst.c. = ? µmol/L,Myristoylkarnitin,,Plasma,,stoffkonsentrasjon,,µmol/L,Medisinsk biokjemi,,Metabolitter
NPU27477,2013-01-25 00:00:00,,,2021-09-23 00:00:00,P-C16-karnitin,P—Palmitoylcarnitine; subst.c. = ? µmol/L,Palmitoylkarnitin,,Plasma,,stoffkonsentrasjon,,µmol/L,Medisinsk biokjemi,,Metabolitter
NPU27478,2013-01-25 00:00:00,,,2021-09-23 00:00:00,P-C18-karnitin,P—Stearoylcarnitine; subst.c. = ? µmol/L,Stearoylkarnitin,,Plasma,,stoffkonsentrasjon,,µmol/L,Medisinsk biokjemi,,Metabolitter
NPU27479,2013-01-25 00:00:00,,,2019-11-25 00:00:00,U-Adenosin/Kreatinin,U—Adenosine/Creatininium; subst.ratio = ? × 10<sup>-3</sup>,Adenosin/Kreatinin,,Urin,,stoffratio,,x 10E-3,Medisinsk biokjemi,,Aminosyrer
NPU27480,2013-01-25 00:00:00,,,2019-11-25 00:00:00,U-Deoksyadenosin/Kreatinin,U—Deoxyadenosine/Creatininium; subst.ratio = ? × 10<sup>-3</sup>,Deoksyadenosin/Kreatinin,,Urin,,stoffratio,,x 10E-3,Medisinsk biokjemi,,Aminosyrer
NPU27481,2013-01-25 00:00:00,,,2019-11-25 00:00:00,U-Guanosin/Kreatinin,U—Guanosine/Creatininium; subst.ratio = ? × 10<sup>-3</sup>,Guanosin/Kreatinin,,Urin,,stoffratio,,x 10E-3,Medisinsk biokjemi,,"Forgiftning, misbruk"
NPU27482,2013-01-25 00:00:00,,,2019-11-25 00:00:00,U-Deoksyguanosin/Kreatinin,U—Deoxyguanosine/Creatininium; subst.ratio = ? × 10<sup>-3</sup>,Deoksyguanosin/Kreatinin,,Urin,,stoffratio,,x 10E-3,Medisinsk biokjemi,,Aminosyrer
NPU27483,2013-01-25 00:00:00,,,2019-11-25 00:00:00,U-Inosin/Kreatinin,U—Inosine/Creatininium; subst.ratio = ? × 10<sup>-3</sup>,Inosin/Kreatinin,,Urin,,stoffratio,,x 10E-3,Medisinsk biokjemi,,Aminosyrer
NPU27484,2013-01-25 00:00:00,,,2019-11-25 00:00:00,U-Deoksyinosin/Kreatinin,U—Deoxyinosine/Creatininium; subst.ratio = ? × 10<sup>-3</sup>,Deoksyinosin/Kreatinin,,Urin,,stoffratio,,x 10E-3,Medisinsk biokjemi,,Aminosyrer
NPU27485,2013-01-25 00:00:00,,,2023-05-23 00:00:00,U-N-Karbamyl-beta-alanin/Kreatinin,U—N-Carbamoyl-beta-alanine/Creatininium; subst.ratio = ? × 10<sup>-3</sup>,N-Karbamyl-beta-alanin/Kreatinin,,Urin,,stoffratio,,x 10E-3,Medisinsk biokjemi,,Aminosyrer
NPU27486,2013-01-25 00:00:00,,,2021-09-23 00:00:00,P-C4-karnitin/C3-karnitin,P—Butyrylcarnitine/Propionylcarnitine; subst.ratio = ?,Butyrylkarnitin/Propionylkarnitin,,Plasma,,stoffratio,,,Medisinsk biokjemi,,Metabolitter
NPU27487,2013-01-25 00:00:00,,,2020-11-23 00:00:00,P-C5/C3-karnitin,P—3-Methylbutyrylcarnitine/Propionylcarnitine; subst.ratio = ?,3-Metylbutyrylkarnitin/Propionylkarnitin,,Plasma,,stoffratio,,,Medisinsk biokjemi,,Metabolitter
NPU27488,2013-01-25 00:00:00,,,2018-03-23 00:00:00,U-Suksinyladenosin/Kreatinin,U—Succinyladenosine/Creatininium; subst.ratio = ? × 10<sup>-3</sup>,Suksinyladenosin/Kreatinin,,Urin,,stoffratio,,x 10E-3,Medisinsk biokjemi,,Aminosyrer
NPU27489,2014-07-16 00:00:00,,,2021-11-23 00:00:00,P-Mykofenolatglukuronid,P—Mycophenolic acid glucuronide; subst.c. = ? µmol/L,Mykofenolatglukuronid,,Plasma,,stoffkonsentrasjon,,µmol/L,Klinisk farmakologi,,Antineoplastiske og immunmodulerende midler
NPU27492,2014-01-30 00:00:00,,,2025-09-23 00:00:00,P-Hepatitt C virus (HCV) RNA,P—Hepacivirus hominis(RNA); arb.num.c.(WHO 96/790; proc.) = ? × 10³ IU/L,Hepacivirus hominis,RNA,Plasma,,arbitrær antallkonsentrasjon,WHO 96/790; prosedyreavhengig,x 10E3 IU/L,Medisinsk mikrobiologi,,Virologi
NPU27501,2013-01-25 00:00:00,,,2021-11-23 00:00:00,P-Troponin T (hs-cTnT),"P—Troponin T, cardiac muscle; mass c. = ? ng/L","Troponin T, hjertemuskulatur",,Plasma,,massekonsentrasjon,,ng/L,Medisinsk biokjemi,,"Enzymer, metabolitter, vevsskade"
NPU27502,2024-05-23 00:00:00,,,2024-09-23 00:00:00,DNA-Hemokromatoserelaterte gener (liste),DNA(spec.)—Hemochromatosis related genes; k-o-p(list;proc.),Hemokromatoserelaterte gener,,DNA,spesifikasjon,egenskapsart,liste; prosedyreavhengig,,Medisinsk biokjemi,,Genetiske undersøkelser
NPU27509,2023-01-23 00:00:00,,,,B-Toxoplasma gondii DNA,B—Toxoplasma gondii(DNA); arb.c.(proc.) = ?,Toxoplasma gondii,DNA,Blod,,arbitrær konsentrasjon,prosedyreavhengig,,Medisinsk mikrobiologi,,Parasittologi
NPU27510,2013-01-25 00:00:00,,,2021-11-23 00:00:00,Us-Toxoplasma gondii DNA,Syst(spec.)—Toxoplasma gondii(DNA); arb.c.(proc.) = ?,Toxoplasma gondii,DNA,System,spesifikasjon,arbitrær konsentrasjon,prosedyreavhengig,,Medisinsk mikrobiologi,,Parasittologi
NPU27512,2016-05-01 00:00:00,,,2021-11-23 00:00:00,P-Herpes simplex 2-virus IgG,P—Human alphaherpesvirus 2 antibody(IgG); arb.c.(proc.) = ?,Human alphaherpesvirus 2 antistoff,IgG,Plasma,,arbitrær konsentrasjon,prosedyreavhengig,,Medisinsk mikrobiologi,,Virologi
NPU27516,2024-11-23 00:00:00,,,,Sp-hCG,Csf—Chorionic Gonadotropin; arb.subst.c.(IS 75/589; proc.) = ? IU/L,Choriongonadotropin,,Spinalvæske,,arbitrær stoffkonsentrasjon,IS 75/589; prosedyreavhengig,IU/L,Medisinsk biokjemi,,Tumormarkører
NPU27517,2013-01-25 00:00:00,,,2021-11-23 00:00:00,U-Androsteron pr. døgn,Pt(U)—Androsterone; subst.rate = ? µmol/d,Androsteron,,Pasient,Urin,stoffhastighet,,µmol/d,Medisinsk biokjemi,,"Hormoner, bindeproteiner"
NPU27519,2013-01-25 00:00:00,,,2025-05-23 00:00:00,U-Hydroksyandrosteron pr. døgn,Pt(U)—11beta-Hydroxyandrosterone; subst.rate = ? µmol/d,11-Beta-hydroksyandrosteron,,Pasient,Urin,stoffhastighet,,µmol/d,Medisinsk biokjemi,,"Hormoner, bindeproteiner"
NPU27526,2013-01-25 00:00:00,,,2021-11-23 00:00:00,P-Jern 30 min,P—Iron; subst.c.(30 min) = ? µmol/L,Jern,,Plasma,,stoffkonsentrasjon,30 minutter etter belastning,µmol/L,Medisinsk biokjemi,,"Grunnstoffer, tungmetaller"
NPU27527,2013-01-25 00:00:00,,,2021-11-23 00:00:00,P-Jern 60 min,P—Iron; subst.c.(60 min) = ? µmol/L,Jern,,Plasma,,stoffkonsentrasjon,60 minutter etter belastning,µmol/L,Medisinsk biokjemi,,"Grunnstoffer, tungmetaller"
NPU27528,2013-11-14 00:00:00,,,2021-11-23 00:00:00,P-Jern 120 min,P—Iron; subst.c.(120 min) = ? µmol/L,Jern,,Plasma,,stoffkonsentrasjon,120 minutter etter belastning,µmol/L,Medisinsk biokjemi,,"Grunnstoffer, tungmetaller"
NPU27530,2016-01-01 00:00:00,,,2021-11-23 00:00:00,DNA-BBS10,DNA(spec.)—BBS10 gene; seq.var. = ?,BBS10-gen,,DNA,spesifikasjon,sekvensvariasjon,,,Medisinsk biokjemi,,Genetiske undersøkelser
NPU27532,2017-10-23 00:00:00,,,2021-11-23 00:00:00,B-Leucin,B—Leucine; subst.c. = ? µmol/L,Leucin,,Blod,,stoffkonsentrasjon,,µmol/L,Medisinsk biokjemi,,Aminosyrer
NPU27533,2017-10-23 00:00:00,,,2021-09-23 00:00:00,B-Suksinylaceton,B—Succinylacetone; subst.c. = ? µmol/L,Suksinylaceton,,Blod,,stoffkonsentrasjon,,µmol/L,Medisinsk biokjemi,,Metabolitter
NPU27535,2017-10-23 00:00:00,,,2021-11-23 00:00:00,B-Citrullin,B—Citrulline; subst.c. = ? µmol/L,Citrullin,,Blod,,stoffkonsentrasjon,,µmol/L,Medisinsk biokjemi,,Aminosyrer
NPU27536,2017-10-23 00:00:00,,,2021-09-23 00:00:00,"B-Karnitin, fritt",B—Carnitine; subst.c. = ? µmol/L,Karnitin,,Blod,,stoffkonsentrasjon,,µmol/L,Medisinsk biokjemi,,Metabolitter
NPU27537,2017-10-23 00:00:00,2022-02-28 23:59:00,NPU60493,2021-09-23 00:00:00,B-C2-karnitin,B—Acetylcarnitine; subst.c. = ? µmol/L,Acetylkarnitin,,Blod,,stoffkonsentrasjon,,µmol/L,Medisinsk biokjemi,,
NPU27538,2017-10-23 00:00:00,,,2021-09-23 00:00:00,B-C3-karnitin,B—Propionylcarnitine; subst.c. = ? µmol/L,Propionylkarnitin,,Blod,,stoffkonsentrasjon,,µmol/L,Medisinsk biokjemi,,Metabolitter
NPU27540,2017-10-23 00:00:00,,,2021-09-23 00:00:00,B-C8-karnitin,B—Octanoylcarnitine; subst.c. = ? µmol/L,Oktanoylkarnitin,,Blod,,stoffkonsentrasjon,,µmol/L,Medisinsk biokjemi,,Metabolitter
NPU27541,2017-10-23 00:00:00,,,2021-09-23 00:00:00,B-C10-karnitin,B—Decanoylcarnitine; subst.c. = ? µmol/L,Decanoylkarnitin,,Blod,,stoffkonsentrasjon,,µmol/L,Medisinsk biokjemi,,Metabolitter
NPU27542,2017-10-23 00:00:00,,,2021-09-23 00:00:00,B-C5DC-karnitin,B—Glutarylcarnitine; subst.c. = ? µmol/L,Glutarylkarnitin,,Blod,,stoffkonsentrasjon,,µmol/L,Medisinsk biokjemi,,Metabolitter
